id,Price
11747,9697153.942672707
8570,10765791.640372172
25787,9393368.28427432
25820,26474741.950185977
18250,8674251.072792884
23810,9775381.287460376
11717,10833461.350730913
22308,9465285.369136518
21403,13273731.301354825
1959,7652381.616808367
14583,9213129.537295746
4058,9858522.023031486
30294,11423345.333262332
2683,9465285.369136518
14159,9357269.818230608
5883,22779287.936303575
1837,9051371.469425285
14660,10768264.417188581
6896,18939889.355651483
9898,15807102.171066023
8483,29438867.19737303
18654,7137715.949433634
16757,10626350.797203515
2571,9330854.494613158
2647,9780294.678243818
5186,14880158.01121407
21139,9567558.115364801
20510,8657475.821710981
20859,7610781.098544149
8801,10620755.025838247
28570,11253921.456045829
6246,12203903.652084358
11438,10852545.964206384
8931,10620755.025838247
21355,7626088.154325174
14469,9323592.958857724
13583,9350386.397364073
28363,11031430.55295753
18538,24242601.034542654
14931,9169396.31577929
31089,9169396.31577929
17928,10883262.760159772
2344,10626350.797203515
22065,11532294.589154098
28326,9750598.201007375
3928,9858522.023031486
5685,15555383.849055268
16114,12775808.196978448
30758,25696924.86980711
28159,9437089.266234988
3193,9465285.369136518
9138,10762476.119312458
16083,15704919.482426928
25629,23428012.84491617
10305,8512445.800003909
17731,7722292.794751253
5568,14882692.822424076
8517,15704919.482426928
21662,10687664.696283773
31100,9660357.86488971
27174,11314108.983531134
2129,7670522.254883898
11846,13267325.267849678
25368,14514466.267709216
11423,11133005.835788572
3876,13664725.246054152
29227,9763123.789346207
7303,11276611.925742267
2900,9465285.369136518
573,17625783.81159681
26219,10817406.605132997
11177,8942749.692296997
27000,11224307.954665007
6745,25969226.621318083
18131,7372846.713581666
2730,9465285.369136518
20650,10133810.643150631
23421,19045808.279119242
13906,23718950.679115936
5394,9114165.148307176
2497,9514715.83578614
11830,10833461.350730913
4410,9485222.573267652
2973,9563803.15043936
15001,10919478.315430654
29416,11253921.456045829
12295,11230968.247960024
13360,10975153.761009706
843,7671703.789940476
24372,9627368.455727587
27152,10933610.998209689
7204,11309195.592747692
23476,9858522.023031486
3732,9627368.455727587
32335,9691930.22553218
1346,7756656.947183796
16649,10860254.78923726
29479,9600160.137312526
1791,7108398.345294194
23785,15208412.170933193
14189,11031430.55295753
30715,11191673.811263766
17008,9465285.369136518
26902,11341911.040090956
11742,9306046.259228515
1197,7705814.903808664
5853,8477699.033355651
15800,9549732.213986691
11775,10932171.874099458
29322,10964967.812269296
8344,11072991.736938652
2505,9429186.903092809
31128,11392336.328318803
9674,11258770.304519845
4093,23786632.676213857
26384,12615626.023424052
23734,11804796.07236384
4220,9400464.974597653
32802,9485222.573267652
21808,7502436.448308596
29180,9465285.369136518
19834,7882567.385061446
31356,9660357.86488971
26590,9465285.369136518
26442,9465285.369136518
28959,11651426.339162732
31706,9497616.24767021
13253,10975153.761009706
25466,13973020.083196927
4199,9465285.369136518
14658,10825619.203313708
23543,9066340.94960224
27673,9553980.180163596
13115,10442058.74140734
5771,7116441.9436015235
3905,9413164.393564839
14019,11097617.455726678
31829,9865763.177373506
23672,9697153.942672707
21234,7807244.642231002
25687,13973020.083196927
26743,9465285.369136518
30348,10004243.825684058
25116,9497616.24767021
13581,9350386.397364073
11770,10589019.422675729
6039,8813934.065086374
1866,9422315.914955594
3208,9780294.678243818
28729,11341911.040090956
21974,25526472.98273063
9162,10620755.025838247
10329,8643286.729027519
26305,17107121.103098623
4120,9858522.023031486
16272,11284412.506294694
19110,7796914.350180892
19987,7872253.167416027
11259,8634466.484203905
9149,10620755.025838247
3874,14825876.703035645
5478,7029752.623425689
31875,9497616.24767021
27627,9495312.2046884
1441,7274011.803655909
7949,11031430.55295753
21564,8024757.692349314
13808,10285259.025583452
4707,19929197.28340291
2764,20913300.721979745
11086,8666553.564522393
8980,10620755.025838247
9384,9414594.657195397
29513,9497616.24767021
15615,12010893.603052992
15650,9530813.848526409
3910,9472476.646567315
17534,22590706.632288232
21479,9303291.241179127
29087,11142910.88788526
27137,14109003.715453025
15469,9563123.345065465
23127,28066707.664919015
10501,7000818.699924622
19739,26544594.629462764
4181,9409609.923557468
1981,30177173.346642792
14018,11097617.455726678
12302,10825619.203313708
18975,7352733.851071485
10299,9012317.978929427
27913,10975153.761009706
19443,7290584.464047878
9267,10320229.06791675
11315,7201169.541288326
24592,9697153.942672707
27545,9465285.369136518
1815,7674805.898865135
2140,7088285.482784014
11368,8729901.00814077
17744,15505282.803711725
27265,11230968.247960024
25125,9465285.369136518
8072,19818119.370593023
11229,8694357.032507136
7420,15807102.171066023
4982,9455099.42039611
15393,9780294.678243818
31735,16430790.398075983
21218,21859153.75762629
21843,13753001.043386318
15999,17929096.197471175
4981,9422303.482226273
16192,13909365.959765064
12669,9524597.622138994
19548,7490747.854270601
23617,12108766.289402703
7405,15807102.171066023
17583,9315750.81144052
26563,9455099.42039611
23769,9710650.698095791
29677,11031430.55295753
9598,10620755.025838247
19940,9126684.464545889
32949,9485222.573267652
8248,10768264.417188581
9502,23555247.323705487
24101,10727190.70944018
11993,65377471.72630785
9558,10762476.119312458
5384,8605574.75645764
28612,10833461.350730913
14131,9720107.150758512
12830,9497616.24767021
2649,9479418.051915552
16697,10722997.929168932
7667,11912591.684287956
14773,10778460.270186707
32648,11268416.013195997
22442,9889531.027975013
31924,9465285.369136518
29601,9465285.369136518
16341,9465285.369136518
18622,11520384.83616825
7417,16479088.553935252
31991,9679983.053775096
21490,9258318.295721697
30029,9858522.023031486
21505,7746479.07471361
5504,7282806.32714499
15375,10840722.886486346
17944,7290584.464047878
8763,10620755.025838247
18405,8812682.825906567
6427,8868771.91715386
12383,10825619.203313708
22944,15568935.85017083
14848,10840722.886486346
30421,13791732.984620983
32480,9306046.259228515
32660,9465285.369136518
30967,9465285.369136518
29778,10975153.761009706
28596,21601113.856283017
20134,7122531.028073228
29861,11161182.761014905
11453,11213797.359062413
24044,9679983.053775096
20546,7727941.0473041665
14695,12034890.428156823
31031,21466961.25530178
196,7858780.65607108
14307,10975153.761009706
17169,12368906.847446436
11511,25437094.585959572
26915,9646286.928437045
20016,18494461.330668356
29553,9583060.549196597
21108,13569500.528396608
23232,9627368.455727587
3202,9660357.86488971
926,7701458.133201288
30580,12161454.16055473
8214,12241567.024420643
7094,13791732.984620983
8413,17856120.06176782
6813,7319843.119392051
21756,17206446.934698228
14617,10825619.203313708
3517,9479418.051915552
17561,11072991.736938652
7976,15315409.06335139
14797,10815914.651101705
9188,10620755.025838247
15993,9400464.974597653
10873,13553012.033940557
9527,10954907.310784131
29185,9465285.369136518
30542,9583060.549196597
14777,10975153.761009706
23847,9775381.287460376
20856,7807680.381777851
18347,8862963.094843362
5117,8664065.124052474
18561,7637841.6605282705
24898,9497616.24767021
2457,9429186.903092809
29249,15111978.401677607
14442,10852545.964206384
25434,9697153.942672707
3660,9465285.369136518
13062,11019036.87855497
27030,11314108.983531134
6216,11040402.886691583
7049,9508285.49299798
6708,9208035.217990955
13291,9724955.999232529
19386,25256084.45574757
14921,9697153.942672707
1588,7442632.200526789
31906,9465285.369136518
2001,7108398.345294194
12739,20271760.65299318
12630,10833461.350730913
16096,10833461.350730913
17703,9697153.942672707
3427,24690652.19161629
7558,11392336.328318803
20455,7563282.136541694
2213,7262580.270918373
6000,9229728.729398564
22566,9599191.530501254
32379,12207582.885680964
19943,10909414.169961618
27658,9465285.369136518
9538,10762476.119312458
10134,13849528.068717126
31457,16722580.10400661
9539,10620755.025838247
2867,13031609.645676237
12636,11230968.247960024
28252,20913300.721979745
22667,13603973.75641812
3056,9479418.051915552
7554,10703855.067472145
29190,18214969.323518373
32201,9465285.369136518
3829,10004243.825684058
15645,12076110.871338781
7090,10910333.36647084
21696,7343804.056528266
18493,7310697.326558057
22033,9080580.96347405
23504,11105816.971078968
28558,9479418.051915552
26817,16942194.290455446
6223,13717494.105808508
216,16621994.833389897
5532,8670154.797971157
32495,9808096.73480364
29418,9780294.678243818
24205,11230968.247960024
19893,17101577.16749836
32425,9679983.053775096
19083,7847339.638408739
13432,12161454.16055473
14811,9549732.213986691
28842,11072991.736938652
26605,9780294.678243818
17654,9780294.678243818
20572,14868989.389736405
12283,10860254.78923726
1456,6958863.787598195
22753,9599191.530501254
24645,10609953.918241294
26327,14301246.027153445
5679,14892292.306709578
4254,9465285.369136518
11225,8658258.566463424
16444,10634966.516028391
11857,10768264.417188581
9276,10762476.119312458
22179,7787119.144050424
23601,9002579.947091943
2638,20532877.80044438
24056,10817406.605132997
10906,6812509.29193697
14756,9422303.482226273
369,6881396.138962888
2536,13728327.190209202
18434,7759679.816441622
19990,7406150.188596046
12522,11133005.835788572
13634,11083546.519274011
19172,7796914.350180892
15381,10825619.203313708
22197,11577002.909489067
15518,9422303.482226273
8317,18737564.75587476
12325,11031430.55295753
25167,9514715.83578614
17365,9268733.329699285
6836,16808483.45701857
32467,30485197.58697384
17203,9323592.958857724
1227,7088285.482784014
31227,9858522.023031486
13488,10512448.338965131
15917,9315750.81144052
17927,10883262.760159772
30712,9660357.86488971
21462,8113810.853074865
27789,9495312.2046884
21104,7736048.213766332
17220,11031430.55295753
16660,11309195.592747692
27440,22278275.88221967
5732,17153967.70742142
19617,7872253.167416027
8054,10924463.049068583
22929,12495513.371512583
31137,9858522.023031486
15546,10963361.432975922
13024,11083546.519274011
27330,9465285.369136518
6529,6990287.951837274
9440,22217663.47668556
16408,10589019.422675729
12623,10833461.350730913
28132,10910859.192064462
12324,10825619.203313708
24037,13728327.190209202
9006,10620755.025838247
10688,8002809.665406878
28439,9497616.24767021
18856,7138425.180846075
10045,8903880.867285365
30195,10916620.901651379
22862,13631210.47035689
24825,9563123.345065465
8866,10762476.119312458
83,11228627.070390305
26142,9582618.870109284
2879,9465285.369136518
29360,11144693.7030883
21464,7120616.361317706
25681,16722580.10400661
22727,9697153.942672707
14223,10852545.964206384
9303,10620755.025838247
32624,9660357.86488971
30950,9497616.24767021
31472,15587553.520779498
16404,12634592.191415925
19821,7450321.39457643
31820,11116874.854483915
16505,12235988.533024982
5040,10234354.674033113
22172,67250989.21790703
15759,11392336.328318803
19605,25267995.4953205
20179,11815558.133921405
32499,10080758.205684848
8857,10762476.119312458
2842,9249354.002086682
21307,7470434.25708661
25778,9697153.942672707
1684,10334379.003423965
26187,18143325.329460856
2903,9465285.369136518
12587,10840722.886486346
18011,10638415.10506941
9875,23510320.634954114
24600,9858522.023031486
17664,9164759.411215022
29377,9825938.35602606
3154,16468762.578838997
11816,13400768.682910064
23458,10626350.797203515
3230,10975153.761009706
13325,18751390.225735206
24717,15656177.357828751
32488,10061943.567551315
2960,9806390.292403903
23445,14301246.027153445
274,7189831.003165802
8500,15315409.06335139
11701,10903236.676147508
13867,11707985.309267746
18912,13680920.740282264
30197,13172220.505535137
7261,18059541.606287647
5121,23082450.684746902
27047,9465285.369136518
9153,7106094.46577105
18034,7422519.338016607
17060,10989286.44378874
18878,20249961.96787129
18472,17005978.040430747
4737,10825619.203313708
31366,9479418.051915552
32212,16722580.10400661
4343,9465285.369136518
5838,7149939.937759253
15852,9315750.81144052
217,10793103.66349622
31758,9858522.023031486
15609,10893050.727407098
32057,10080758.205684848
23222,11083546.519274011
2974,12634123.49542429
31013,9750598.201007375
23943,11582080.5069586
11405,8284689.854229413
18954,13537660.100541793
24429,11194172.170177026
15215,9002579.947091943
31200,11230968.247960024
27686,11057303.43520205
18247,7349974.719913619
9584,7106094.46577105
19384,7538836.840952867
16976,12243830.680442184
31834,9627368.455727587
27850,12439145.641009403
499,7138723.250533685
16298,11314108.983531134
13756,11083546.519274011
18106,7526985.4440009175
14647,11161182.761014905
15105,10833461.350730913
18962,10531119.169268865
18254,14066305.248955261
10927,9117270.7656909
32174,15495177.789869452
15137,10975153.761009706
5081,8641869.662312092
12609,11133005.835788572
4738,11309195.592747692
1288,9187856.422033045
13754,9563123.345065465
8480,17547330.252723023
22274,19045808.279119242
28601,11253921.456045829
8030,16860286.73724404
17287,9479418.051915552
29683,9465285.369136518
22142,7605533.785863629
23685,11087794.485450914
2265,11224307.954665007
6442,6941917.825756551
5763,7357270.694658638
1496,20559691.40450537
345,13271841.193592187
30913,12045593.664373076
30563,10975153.761009706
15809,9414594.657195397
2095,8654138.210282704
18747,7209370.913958323
24922,9563123.345065465
16178,11097617.455726678
19088,13748932.026102578
10311,23972673.416611444
5987,7037594.770842893
12821,9357269.818230608
16813,9465285.369136518
2541,18135769.151588973
31299,16219360.20076471
8873,10762476.119312458
2286,9465285.369136518
30875,9563123.345065465
6736,18115432.515250895
31468,10964967.812269296
2532,13973020.083196927
20272,7647420.597452599
9226,10620755.025838247
9328,10620755.025838247
1731,8146160.72570116
17963,7405348.449118998
1698,7088285.482784014
32042,10061943.567551315
31756,9720107.150758512
16466,10975153.761009706
2707,9258396.025315393
8439,17856120.06176782
24562,9563123.345065465
10356,8643286.729027519
25332,9513443.874216927
26085,9383182.335533911
23261,9465285.369136518
14640,10852545.964206384
22773,9660357.86488971
26351,19925164.610120595
29073,11031430.55295753
1331,11826321.888137264
24869,9465285.369136518
2949,9429186.903092809
31535,29521683.115260098
7922,26599348.201003186
26521,8112764.1786809275
16758,10768264.417188581
17971,7342699.517780044
17555,11048530.141073456
7336,194712002.51606384
7161,54354212.552713044
12266,10906477.444674462
9845,15314084.605921863
2518,9429186.903092809
1278,8712130.33074812
22376,18135769.151588973
26270,9782622.441802396
17895,7484370.578141771
21362,13524220.244525814
10175,14686884.900528222
18441,13731307.147342835
2208,7262580.270918373
17389,8932190.349534152
30659,9577256.027844498
10035,22525492.383260995
26712,9780294.678243818
3268,9465285.369136518
16415,9497616.24767021
20487,7573885.192361643
20326,7679987.67526335
20522,13865878.275535876
29223,12341767.78634139
1337,24436289.226936124
3122,9465285.369136518
27406,14211186.404092124
25909,9775381.287460376
23727,10833461.350730913
15259,11083546.519274011
28685,12646682.630237514
27403,13532010.448900651
14416,12177851.039516952
25660,13973020.083196927
21599,13531400.20741198
25726,9582618.870109284
25404,13601507.349516798
24688,10609953.918241294
24556,9563123.345065465
14919,10975153.761009706
6014,20302062.390545603
22849,9808096.73480364
11813,10989286.44378874
2874,9465285.369136518
4636,9808096.73480364
3949,9315750.81144052
388,7088285.482784014
18007,7359518.563247085
24036,13728327.190209202
2554,26474741.950185977
19228,7361135.094307728
22333,9775381.287460376
16287,11230968.247960024
24038,13728327.190209202
17098,9465285.369136518
21422,7693606.566886295
2222,8933287.665437896
2361,9465285.369136518
18505,7310697.326558057
30691,12646682.630237514
13781,9429547.127688602
31029,9465285.369136518
31300,9858522.023031486
22732,13209874.918577336
28631,9465285.369136518
12351,9563803.15043936
1143,7465296.437528222
13827,15758847.015852924
17291,20721757.525281668
11512,11244465.003383107
21705,9023061.793539362
21624,10687664.696283773
9660,24614072.650410105
15676,11359752.661313377
28014,10975153.761009706
16638,9679983.053775096
7916,41794171.627229124
26625,9497616.24767021
21724,11621761.807281762
3108,9342677.572333198
8487,28160757.064130474
2635,23428012.84491617
15594,10825619.203313708
3160,9440230.494936459
7628,9563123.345065465
15948,10825619.203313708
21345,23452986.792021986
13677,12745534.983546857
14668,18804824.711377464
13729,10634966.516028391
12568,9357269.818230608
25696,14514466.267709216
21306,7489763.480075839
25757,9627368.455727587
4219,9465285.369136518
8354,48727854.101501815
15370,10833461.350730913
30760,11116874.854483915
222,7170110.148287678
18229,7499652.2506957445
27283,9514715.83578614
23837,10511779.359085757
17545,10731968.796042234
11361,12043023.669751395
25025,11442114.544673854
6650,7131665.1807890665
11127,9027064.982044939
27365,9465285.369136518
12335,54354212.552713044
29834,9583060.549196597
6872,8846648.369355213
14204,9455099.42039611
14180,10989286.44378874
5115,9034473.573300134
12353,25471549.432629693
1243,7227599.092760396
5183,18979136.224781133
32362,9780294.678243818
32537,18388981.604637094
31737,9465285.369136518
21258,7979196.037955819
15350,9691930.22553218
13088,11142034.78438509
3525,11186279.081135916
22468,9659521.87082579
18829,14374383.877683828
10427,7080807.290810343
12113,10778460.270186707
6902,17910700.347417872
7318,10679264.707652478
10936,8576745.203450818
31788,9497616.24767021
1616,7135900.792806665
16054,14759952.30610714
29191,10975153.761009706
19047,7532748.874026263
19908,9272286.791107243
20160,7450321.39457643
8651,11987701.183222987
18973,16875548.355047468
13544,11133005.835788572
2885,9465285.369136518
1255,7108398.345294194
24656,10727190.70944018
14573,11133005.835788572
22589,9808096.73480364
4756,12331303.520062247
25087,39295919.56647929
23081,17862163.14208961
21336,8852201.367433865
30865,9780294.678243818
23246,9456106.676388035
1247,17043350.433369834
3662,9497616.24767021
408,7191166.991577557
10545,10423700.099180587
26597,9465285.369136518
32843,9497616.24767021
12160,10975153.761009706
19479,21829088.228793886
6965,13807036.273061818
7221,15317712.031048547
1923,7098212.396553785
23076,14514466.267709216
22098,8994284.983749641
9507,11309195.592747692
8237,11394299.931901842
27568,9414594.657195397
16541,10807793.974589502
14938,9455099.42039611
4813,9315750.81144052
7486,15659246.600445982
11420,10833461.350730913
6024,19683775.290823374
5148,7156660.765825954
30483,9465285.369136518
14888,15402278.937858924
10811,9021864.274782512
3096,13484362.8037806
27277,11392336.328318803
20970,7828154.415336221
17843,7286182.020552895
21814,9055740.367619647
21898,7855718.878238286
20730,7140400.536516182
32181,10511779.359085757
21760,7760237.565402103
5354,11763954.608545495
23987,11442114.544673854
27412,9660357.86488971
2540,14025986.525013622
32156,10453886.877935668
20294,7809262.128078026
17505,9303441.75416314
15477,10285259.025583452
19294,12412260.9345879
12956,9497616.24767021
17552,9479418.051915552
25240,9582618.870109284
18390,10628815.62078391
19598,21200768.545161374
32770,9497616.24767021
29624,9660357.86488971
10018,11060827.339963268
31302,9697153.942672707
30129,9422303.482226273
32568,9465285.369136518
5001,11133005.835788572
8612,10620755.025838247
3789,19561108.55260205
16384,9577959.696044996
17757,7563375.1147611225
4341,9465285.369136518
13208,14657549.869329462
2858,13973020.083196927
19806,9318875.748051645
28354,11258770.304519845
13424,9002579.947091943
8880,10620755.025838247
3639,9465285.369136518
12085,11133005.835788572
21440,16787383.501345977
12983,11341911.040090956
16439,11133005.835788572
24256,17838116.53989814
24715,15402278.937858924
16467,22019305.31888323
16296,11314108.983531134
31717,9780294.678243818
9176,10620755.025838247
25926,12495513.371512583
2201,7088285.482784014
10643,8662612.624149112
4850,9497616.24767021
12898,11161182.761014905
6663,7654693.036354955
13529,11083546.519274011
15854,10825619.203313708
866,7473762.594635315
3386,9780294.678243818
9398,9400464.974597653
30465,9577256.027844498
2034,9824764.9159332
22163,7869896.875176938
24511,9534347.63922784
25983,10626557.67532177
28210,9957230.551941842
26787,11392336.328318803
17917,14796351.284974152
9154,7106094.46577105
8332,20913300.721979745
2868,9808096.73480364
4335,9465285.369136518
16426,11031430.55295753
18132,7352733.851071485
22035,7437870.212146769
16664,11019036.87855497
28572,9465285.369136518
10911,73344868.90616666
12571,9315750.81144052
25205,9577959.696044996
23107,27083073.9831999
14311,10975153.761009706
27124,17107121.103098623
9653,11857984.94929103
2388,9465285.369136518
14194,15082038.080350354
4296,10626350.797203515
831,7386082.773026752
16795,9549732.213986691
27823,9660357.86488971
32316,9563123.345065465
19315,7108398.345294194
4645,15656177.357828751
26075,9780294.678243818
7301,10889757.19764727
29660,9600160.137312526
12978,10833461.350730913
28720,11253921.456045829
29860,12341767.78634139
29017,9465285.369136518
8765,10762476.119312458
15044,9393368.28427432
29048,15402278.937858924
4772,12331303.520062247
24539,9627368.455727587
23612,11224307.954665007
30162,11031430.55295753
32209,9465285.369136518
13559,11230968.247960024
25347,9465285.369136518
11997,9268591.87831352
8364,15621902.291987525
25854,11340204.597691221
9646,9268733.329699285
20641,7501935.936436671
31224,9465285.369136518
20853,7195998.250544747
25468,9465285.369136518
11655,10778460.270186707
23469,9858522.023031486
19135,10936392.854138691
20687,7120616.361317706
25754,17107121.103098623
16066,13494956.207208164
19437,7878348.643352266
813,7088285.482784014
21426,7772065.26341601
15542,9858522.023031486
23184,9858522.023031486
18111,18374154.57577351
10879,7817737.048861132
24779,9599191.530501254
1516,7088285.482784014
16085,10703855.067472145
30188,9858522.023031486
7478,10989286.44378874
10941,14144455.297993766
20778,11022124.760954227
15817,9540999.797266817
24572,9497616.24767021
21206,7732472.794712619
4989,9583060.549196597
9309,10762476.119312458
12240,10852545.964206384
16726,10825619.203313708
17361,9347174.975679599
29412,11108821.2961449
22401,10250713.16187878
7901,10975153.761009706
27757,9889531.027975013
12554,11133005.835788572
6308,10373424.705447633
1291,7352733.851071485
29372,12341767.78634139
9809,15315409.06335139
6052,7302743.531276124
11902,10860254.78923726
27269,10975153.761009706
18371,11452161.571270471
14538,9599191.530501254
6463,19450490.125832975
19179,8727911.290224386
10536,12924251.158789491
9722,17930623.9934184
3510,9780294.678243818
28473,10916620.901651379
30043,10975153.761009706
19640,7372846.713581666
27180,11031430.55295753
21149,7730407.798567686
16186,11258770.304519845
8292,10790335.057238778
9192,10762476.119312458
20018,28495184.203756154
21849,13753001.043386318
3834,26474741.950185977
21524,13729810.781785714
8057,21466961.25530178
9607,10620755.025838247
13972,10833461.350730913
15568,9255923.248498984
15418,9904243.69350775
26791,11392336.328318803
21402,7578922.721914779
23100,28066707.664919015
1109,7557814.6570660705
28171,11359752.661313377
1023,10926360.325990587
26626,9763123.789346207
7680,9563123.345065465
14065,9465285.369136518
26138,9697153.942672707
12346,9697153.942672707
6081,6942171.211096452
18006,7359518.563247085
12129,11230968.247960024
8135,11230968.247960024
19460,13226460.517758219
3806,29737619.3314204
11495,10790335.057238778
16394,9422303.482226273
31005,9763123.789346207
24278,9627368.455727587
26002,13699001.018213768
19153,10936392.854138691
21040,7745461.787655503
14950,10833461.350730913
9396,9563123.345065465
5865,8942749.692296997
30091,11194172.170177026
20993,7594100.416459872
18365,10291603.422118042
10824,8599570.923244871
3226,9280466.665365592
11235,7363199.336589558
5327,17153967.70742142
821,7108398.345294194
27830,9406752.509778194
28186,9455099.42039611
3929,9627368.455727587
8184,23159963.76408418
11253,8714469.895017315
22716,9858522.023031486
29356,10975153.761009706
3847,9472476.646567315
23880,16219360.20076471
28054,9465285.369136518
10099,8735525.132355632
10038,21083704.313411277
8285,11037431.247735225
1660,7633952.5616517225
27986,9465285.369136518
23235,11083546.519274011
28664,9563123.345065465
30893,9858522.023031486
6632,10903239.572497321
9189,10762476.119312458
13510,9297925.582716314
9240,10762476.119312458
32068,9479418.051915552
10735,8564935.337321319
5034,9231953.696196299
22471,10984901.208259732
505,7108398.345294194
25463,9479418.051915552
32013,9750598.201007375
25131,10159841.792383052
10493,8589700.525458744
17003,9422303.482226273
1090,7310697.326558057
9194,10620755.025838247
19573,7405348.449118998
11252,8792821.286723519
23937,9679983.053775096
17255,9627368.455727587
462,6998610.837652065
3706,8932190.349534152
8628,10620755.025838247
7542,17297245.084179927
4404,9485222.573267652
25936,9356145.8425529
23746,22207131.932857115
26607,9465285.369136518
3445,10975153.761009706
18567,12190430.155522518
8157,13791732.984620983
13943,10815914.651101705
25579,19906811.17416804
11804,11224708.30448745
30764,11314108.983531134
17041,9440230.494936459
10557,24769043.12094578
3031,9465285.369136518
31040,9825938.35602606
20965,7797145.410392691
9248,10762476.119312458
19962,16870823.366753984
17814,7715035.894615807
17372,9432645.244508388
6419,7302919.18965517
14492,9169396.31577929
17896,11331128.321608525
17067,10975153.761009706
8238,12241567.024420643
28733,11399577.482660823
13589,10975153.761009706
4461,9858522.023031486
15230,12385523.09072098
13477,9858522.023031486
26639,9858522.023031486
3353,9479418.051915552
8511,15315409.06335139
19490,21326095.618382923
3946,9549732.213986691
18930,7833723.578855266
14068,10825619.203313708
2958,9465285.369136518
28290,9858522.023031486
23334,12140288.706488991
25698,9782622.441802396
14097,13791732.984620983
491,6881396.138962888
4547,13209874.918577336
22761,9710650.698095791
31475,15587553.520779498
13687,11083546.519274011
2893,9465285.369136518
28812,11083546.519274011
15983,9599191.530501254
2744,14109003.715453025
12715,9422303.482226273
23514,10817406.605132997
10579,6865213.380326725
22709,9836437.005378071
28717,11072991.736938652
24939,9679983.053775096
32598,9599191.530501254
12256,10731968.796042234
13586,9465285.369136518
7155,9406752.509778194
11566,9697153.942672707
21098,7627359.1000392325
10676,8002809.665406878
29762,9315750.81144052
22159,7820403.495469858
31964,19156886.191929128
19714,8727911.290224386
31975,10932171.874099458
18917,8866669.151613621
2791,11048530.141073456
5198,13666548.333029017
14353,18135769.151588973
9728,11161182.761014905
1487,7108398.345294194
2476,10511779.359085757
24392,26800997.661699854
31175,9660357.86488971
1377,8718134.190338152
31462,16502577.815381864
5466,8623560.360851761
21965,7726188.051133992
15714,14825876.703035645
1520,7108398.345294194
2231,7945417.258282896
5683,22854047.012847323
2754,9514715.83578614
23142,11161182.761014905
18501,11347994.806878448
25584,19902259.869915303
32870,11314108.983531134
29678,10939055.294965994
30933,9465285.369136518
30456,17119660.04927635
13195,9330854.494613158
19808,8848659.05464368
17554,9627368.455727587
15677,9079151.030802542
19663,7769112.293621069
17204,11359752.661313377
15877,22217663.47668556
27586,11693656.097670369
15691,9414594.657195397
30892,16502577.815381864
27179,11423345.333262332
3619,9414594.657195397
31677,9660357.86488971
29904,10924463.049068583
20972,7635289.338060832
29152,11253921.456045829
30797,11230968.247960024
16687,8775390.633710265
9685,12161454.16055473
11518,11111774.001332315
13744,9858522.023031486
5676,14902805.684934257
20550,8926775.97938328
